True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
343016,894,2,1123,1,1,0,0,2015,6,16,1,10721.147941075755
343025,846,7,0,0,0,0,0,2014,12,21,6,0.0
343026,1107,6,625,1,0,0,0,2013,5,25,5,5554.3663837293225
343028,127,1,963,1,0,0,1,2013,12,23,0,7219.995183374368
343030,878,6,612,1,0,0,0,2014,7,5,5,5566.446599781974
343036,48,7,0,0,0,0,0,2013,10,6,6,0.0
343040,803,7,0,0,0,0,0,2013,1,13,6,0.0
343057,817,2,3537,1,1,0,0,2014,4,29,1,25983.261666666665
343058,913,6,1045,1,0,0,0,2013,8,24,5,7769.150460702035
343067,153,3,478,1,0,0,1,2015,7,22,2,4801.01905558957
343110,851,1,501,1,1,0,0,2013,4,8,0,5642.532659273483
343151,552,5,607,1,0,0,0,2013,12,13,4,5486.791447307298
343159,1099,3,1187,1,1,0,0,2015,7,1,2,10959.010768826001
343163,741,4,934,1,1,0,0,2015,2,5,3,9631.73398100696
343178,518,5,560,1,0,0,0,2013,5,10,4,4965.534152762823
343183,1078,6,0,0,0,a,0,2014,11,1,5,0.0
343188,1017,5,940,1,1,0,0,2015,6,5,4,9520.660472903286
343192,112,5,704,1,0,0,0,2013,2,15,4,6067.272232030573
343218,1034,4,1118,1,1,0,0,2013,3,28,3,10817.215989431985
343220,887,5,727,1,0,0,0,2014,5,30,4,6217.906907724699
343249,278,6,564,1,0,0,0,2013,4,27,5,5248.335589767291
343275,863,2,1253,1,1,0,1,2014,7,15,1,11127.391266321874
343306,238,4,1059,1,0,0,0,2014,1,30,3,7066.122587708425
343310,37,2,623,1,0,0,1,2014,8,26,1,5111.907748627963
343335,202,1,473,1,0,0,1,2014,8,11,0,4761.053012242983
343353,745,6,338,1,0,0,0,2013,7,13,5,3302.3341667377204
343373,568,3,376,1,1,0,0,2013,11,20,2,4737.484894132499
343385,328,1,624,1,1,0,1,2015,7,13,0,6816.380411526927
343393,256,7,0,0,0,0,0,2015,1,25,6,0.0
343405,1066,2,1288,1,0,0,1,2013,5,21,1,12003.278
343409,131,6,449,1,0,0,0,2015,1,3,5,4394.302867950772
343415,548,3,412,1,1,0,1,2013,3,27,2,5427.036476282648
343416,1071,2,604,1,0,0,1,2013,10,15,1,5142.872120430814
343434,102,7,0,0,0,0,0,2014,6,1,6,0.0
343441,355,5,1100,1,1,0,0,2013,3,8,4,10482.564351396153
343442,344,1,1270,1,0,0,1,2014,12,29,0,8307.363644582629
343443,264,6,774,1,0,0,0,2014,11,15,5,6755.707670107975
343447,21,5,641,1,1,0,0,2015,1,30,4,7192.267701364271
343468,876,3,858,1,0,0,0,2013,9,4,2,7046.572790922539
343472,37,2,720,1,1,0,0,2015,1,13,1,7817.578906648872
343480,991,4,496,1,0,0,0,2014,6,12,3,4623.448960554724
343494,297,7,0,0,0,0,0,2013,9,8,6,0.0
343499,440,3,594,1,1,0,0,2013,6,19,2,6606.8926519667475
343500,177,7,0,0,0,0,0,2014,7,20,6,0.0
343509,1001,6,370,1,0,0,0,2014,7,5,5,3597.2058224015905
343513,301,2,632,1,1,0,0,2013,3,5,1,6800.8905515483
343514,1081,5,955,1,0,0,0,2013,11,15,4,6168.455430544723
343540,94,3,560,1,0,0,0,2014,5,14,2,4895.726472769584
343561,1097,4,2393,1,1,0,0,2014,1,9,3,9656.3775
343582,934,3,739,1,1,0,0,2013,11,6,2,7718.016009719647
343585,907,2,891,1,1,0,0,2013,7,16,1,8726.392545167168
343607,898,7,0,0,0,0,0,2013,7,28,6,0.0
343608,234,3,992,1,1,0,1,2013,10,23,2,9647.93649674779
343621,243,3,983,1,1,0,0,2013,1,23,2,9585.527149013331
343624,402,5,673,1,0,0,0,2014,12,12,4,6064.25743324921
343659,602,6,512,1,0,0,0,2014,4,26,5,4840.9043226180665
343675,774,7,0,0,0,0,0,2014,6,1,6,0.0
343690,621,2,984,1,1,0,0,2013,5,14,1,9518.21555068789
343711,154,5,737,1,0,0,0,2014,6,13,4,7160.987805591663
343725,642,7,0,0,0,0,0,2014,2,9,6,0.0
343739,1074,7,0,0,0,0,0,2013,2,24,6,0.0
343743,1015,6,396,1,0,0,0,2014,10,25,5,3961.369624785173
343745,200,7,0,0,0,0,0,2015,7,12,6,0.0
343758,40,4,527,1,0,0,0,2015,5,28,3,3841.5182301358636
343783,531,6,446,1,0,0,0,2013,1,5,5,4450.019420956575
343803,585,4,666,1,0,0,0,2015,1,22,3,4735.26914159545
343805,83,6,290,1,0,0,0,2014,2,22,5,2955.3152795490128
343820,1046,5,641,1,0,0,0,2014,4,25,4,5786.862547132639
343824,804,5,416,1,0,0,0,2013,1,18,4,4379.525652511115
343828,688,4,381,1,1,0,0,2014,12,4,3,3417.068006105235
343853,329,2,727,1,1,0,0,2015,5,19,1,8000.965321540091
343860,343,3,652,1,0,0,1,2015,4,8,2,6002.473511735397
343875,408,7,0,0,0,0,0,2013,4,21,6,0.0
343888,245,4,937,1,1,0,0,2013,4,25,3,10110.60742592339
343902,862,5,1057,1,0,0,1,2013,10,18,4,7907.337542459985
343913,64,4,776,1,0,0,1,2013,4,4,3,6961.521819039926
343920,6,1,734,1,0,0,1,2013,2,11,0,5784.044891059369
343948,762,6,382,1,0,0,0,2014,12,27,5,3676.9595613074057
343956,784,6,635,1,0,0,0,2015,1,31,5,5693.918031289042
343977,583,6,273,1,0,0,0,2013,4,6,5,2603.530812164643
344014,727,5,451,1,0,0,0,2014,6,13,4,4362.639801318782
344043,502,3,1627,1,1,0,0,2014,10,1,2,13466.763183121602
344057,624,1,673,1,0,0,0,2014,2,24,0,6082.543055782395
344071,245,6,928,1,0,0,0,2014,1,25,5,7414.609486247504
344077,934,6,481,1,0,0,0,2014,4,5,5,4653.804118983726
344102,915,7,0,0,0,0,0,2015,4,12,6,0.0
344104,477,7,0,0,0,0,0,2014,1,19,6,0.0
344105,184,4,530,1,0,0,1,2014,4,24,3,4901.47802559463
344107,310,7,238,1,0,0,0,2015,6,7,6,2126.6279374415203
344125,644,4,952,1,1,0,1,2013,8,29,3,9937.179299388252
344128,697,7,0,0,0,0,0,2014,5,25,6,0.0
344152,1048,3,689,1,1,0,1,2014,4,16,2,7204.76397283885
344174,1017,4,0,0,0,a,0,2014,5,29,3,0.0
344178,429,1,395,1,0,0,0,2014,3,10,0,4183.671242099435
344195,726,7,0,0,0,0,0,2013,3,10,6,0.0
344197,213,7,0,0,0,0,0,2014,11,9,6,0.0
344200,265,2,652,1,1,0,0,2013,1,8,1,6960.897075676114
344221,630,6,328,1,0,0,0,2014,7,26,5,3130.730460587287
344228,862,7,0,0,0,0,0,2014,11,30,6,0.0
344230,327,5,826,1,0,0,0,2013,10,18,4,6810.637193509701
344244,24,3,777,1,1,0,0,2013,3,20,2,8208.37150283775
344245,1048,2,606,1,1,0,1,2014,4,29,1,6963.758327395237
344252,747,3,716,1,1,0,0,2014,3,19,2,8735.942662014777
344266,252,5,713,1,0,0,0,2013,2,15,4,7004.947597256029
344287,119,6,556,1,0,0,0,2014,2,22,5,5263.993682514914
344289,793,2,523,1,1,0,0,2014,5,6,1,5644.089682367859
344294,185,7,0,0,0,0,0,2015,5,17,6,0.0
344298,325,6,464,1,0,0,0,2014,2,8,5,4464.099255285005
344322,349,2,0,0,0,0,0,2013,1,15,1,0.0
344336,18,7,0,0,0,0,0,2013,5,26,6,0.0
344339,160,4,497,1,0,0,0,2014,10,16,3,5110.372134932592
344353,747,1,857,1,1,0,0,2015,5,4,0,10295.391458813881
344354,566,6,421,1,0,0,0,2014,6,28,5,3872.1493677790304
344359,337,7,0,0,0,0,0,2013,12,8,6,0.0
344381,409,1,541,1,0,0,0,2015,1,19,0,5212.213993229018
344384,1083,4,330,1,1,0,0,2014,3,6,3,4993.2875
344392,463,5,866,1,1,0,0,2014,3,21,4,8460.365963251395
344397,554,3,649,1,1,0,0,2015,2,18,2,6829.648632808004
344400,118,7,0,0,0,0,0,2013,2,24,6,0.0
344410,554,6,413,1,0,0,0,2013,8,3,5,3900.9702612577503
344415,1073,5,966,1,1,0,0,2014,1,10,4,9328.732803769977
344433,743,7,0,0,0,0,0,2013,5,5,6,0.0
344438,109,6,536,1,0,0,0,2014,2,22,5,4769.068525979442
344440,744,1,977,1,1,0,0,2014,6,30,0,10373.709882855961
344442,805,7,0,0,0,0,0,2013,7,28,6,0.0
344454,196,5,670,1,0,0,0,2014,7,11,4,5342.224094104516
344456,444,4,1326,1,0,0,0,2013,11,28,3,9670.191963855612
344464,523,7,0,0,0,0,0,2015,1,18,6,0.0
344465,638,7,0,0,0,0,0,2015,3,29,6,0.0
344468,146,1,554,1,1,0,0,2013,1,21,0,7112.280478911109
344474,824,5,851,1,0,0,0,2014,6,27,4,7100.6153872044815
344475,851,1,498,1,1,0,0,2015,5,18,0,5648.748081926415
344481,391,6,383,1,0,0,0,2013,12,28,5,3587.1743776476123
344507,790,5,1120,1,1,0,0,2013,12,20,4,11051.411246160043
344510,747,4,617,1,0,0,0,2013,10,17,3,5957.257242892623
344516,944,5,988,1,1,0,0,2014,7,4,4,9847.842975880882
344528,587,2,779,1,1,0,1,2015,3,31,1,9472.848558638068
344532,472,1,866,1,1,0,1,2013,7,1,0,7978.977197363733
344559,1041,5,648,1,0,0,0,2014,5,30,4,5495.172911574435
344562,746,2,657,1,1,0,0,2013,12,17,1,7730.967953049288
344571,97,2,725,1,1,0,1,2014,10,21,1,7815.853007458042
344572,860,2,692,1,0,0,0,2014,5,27,1,5733.808013742295
344575,344,5,0,0,0,c,1,2014,12,26,4,0.0
344577,58,6,581,1,0,0,0,2015,5,23,5,5748.27237785406
344580,960,4,511,1,0,0,0,2013,1,31,3,4674.3062766170215
344606,879,4,348,1,1,0,0,2015,7,16,3,3836.6483278545015
344622,236,2,798,1,0,0,0,2013,10,15,1,6327.073365065432
344623,286,3,373,1,0,0,1,2014,8,13,2,3860.7625335466705
344624,748,7,0,0,0,0,0,2013,6,16,6,0.0
344626,265,1,493,1,0,0,0,2015,6,8,0,4599.14527749749
344628,792,2,801,1,1,0,1,2014,1,7,1,8765.648609698139
344637,601,2,312,1,0,0,0,2014,7,8,1,3476.1519878777995
344647,555,7,0,0,0,0,0,2014,2,2,6,0.0
344656,136,5,351,1,0,0,0,2013,6,28,4,3755.2044779562166
344657,281,4,475,1,0,0,0,2015,3,12,3,4591.397134505891
344670,308,1,940,1,0,0,0,2013,5,6,0,7399.205179652292
344680,492,3,1389,1,1,0,1,2014,4,16,2,11892.097887361213
344687,978,4,780,1,0,0,1,2013,2,14,3,6379.289837998146
344688,87,5,641,1,0,0,1,2013,7,12,4,5585.8600052088095
344701,924,6,294,1,0,0,0,2013,11,16,5,2760.1917215698195
344704,688,7,0,0,0,0,0,2013,10,13,6,0.0
344707,1020,6,1131,1,0,0,0,2015,6,6,5,8796.024436802256
344732,614,1,0,0,0,a,1,2013,5,20,0,0.0
344736,124,2,509,1,0,0,0,2013,2,26,1,4513.242293620304
344749,219,3,458,1,1,0,0,2014,4,2,2,3945.396272234238
344751,472,3,763,1,1,0,0,2013,3,20,2,7619.989870910964
344756,1033,4,1221,1,0,0,0,2013,3,14,3,11771.371186851342
344758,446,6,296,1,0,0,0,2014,7,19,5,2724.982732960148
344760,885,7,0,0,0,0,0,2014,1,12,6,0.0
344763,796,7,0,0,0,0,0,2013,3,31,6,0.0
344782,996,1,648,1,0,0,1,2014,8,11,0,5477.8875688088265
344787,330,1,544,1,1,0,0,2015,4,13,0,5928.130959796327
344811,883,5,591,1,1,0,0,2013,1,11,4,6415.922298901898
344815,476,7,0,0,0,0,0,2014,2,23,6,0.0
344826,1082,1,1166,1,1,0,0,2015,5,18,0,10382.295869294581
344837,116,7,0,0,0,0,0,2013,6,30,6,0.0
344838,673,3,486,1,0,0,0,2014,3,12,2,4560.131113170506
344858,302,4,231,1,0,0,0,2014,3,13,3,2274.3457366464863
344860,640,6,883,1,0,0,0,2014,9,6,5,7608.328139177034
344874,422,7,0,0,0,0,0,2015,3,29,6,0.0
344880,1014,7,0,0,0,0,0,2014,8,24,6,0.0
344890,953,3,742,1,1,0,1,2014,4,30,2,7979.01155467171
344894,679,7,0,0,0,0,0,2015,1,18,6,0.0
344899,631,1,888,1,1,0,0,2014,12,1,0,9359.063668426172
344912,460,7,0,0,0,0,0,2013,3,24,6,0.0
344948,377,7,0,0,0,0,0,2015,5,24,6,0.0
344951,682,7,1198,1,0,0,0,2013,2,17,6,8313.525673757127
344957,453,5,871,1,1,0,0,2013,9,27,4,8502.62295007672
344977,507,4,860,1,1,0,0,2013,12,19,3,9510.648134304105
344981,502,5,1485,1,0,0,1,2013,8,9,4,10073.030889039854
344984,564,6,427,1,0,0,0,2013,5,25,5,4238.5792650666335
344986,507,7,0,0,0,0,0,2014,2,2,6,0.0
344995,967,1,1115,1,1,0,1,2014,4,14,0,10877.197301269223
345003,527,2,1103,1,1,0,1,2015,3,31,1,11504.11737747401
345007,913,2,1448,1,1,0,0,2015,6,30,1,13065.290705334031
345012,104,7,0,0,0,0,0,2013,5,12,6,0.0
345028,290,5,0,0,1,b,1,2015,4,3,4,0.0
345033,69,5,0,0,1,b,1,2015,4,3,4,0.0
345038,1057,3,496,1,0,0,0,2014,4,9,2,4741.815920087986
345039,528,6,744,1,0,0,0,2015,7,11,5,6581.06823320217
345045,565,2,570,1,0,0,1,2014,6,10,1,4683.057894501556
345048,85,1,829,1,0,0,0,2013,2,11,0,6909.581395979336
345060,747,5,900,1,0,0,1,2014,5,30,4,7639.928352031097
345085,1031,4,478,1,1,0,0,2014,12,4,3,5634.803699024349
345095,582,3,811,1,0,0,1,2015,4,8,2,6445.630635147679
345096,821,1,1048,1,1,0,0,2014,2,17,0,11285.855327747377
345108,652,5,701,1,0,0,0,2013,12,13,4,6028.716481308015
345110,422,5,411,1,0,0,0,2015,6,12,4,4053.6495673636614
345124,1066,1,1084,1,0,0,0,2013,4,15,0,9937.44443131868
345126,966,6,497,1,0,0,0,2014,11,29,5,4528.053575267233
345131,1076,6,348,1,0,0,0,2015,7,25,5,3161.679934087405
345154,615,1,1852,1,1,0,0,2013,12,2,0,15992.22859415494
345161,1040,5,743,1,0,0,1,2015,7,10,4,6145.230864146728
345166,212,3,512,1,0,0,0,2014,4,9,2,4887.184870501468
345168,710,2,295,1,0,0,1,2013,10,29,1,3278.6104533692774
345172,139,4,501,1,0,0,0,2013,6,27,3,5047.67653795432
345179,363,6,807,1,0,0,0,2013,3,9,5,6672.709230128743
345185,1044,4,843,1,1,0,0,2015,4,16,3,8501.487169482638
345192,871,5,567,1,1,0,0,2014,4,4,4,6964.167298443584
345195,380,3,1050,1,0,0,1,2013,8,7,2,8864.310878982427
345197,476,4,809,1,1,0,0,2014,10,2,3,8222.733388368906
345200,677,2,430,1,0,0,0,2015,3,24,1,4112.308890605603
345217,31,1,674,1,1,0,1,2013,7,15,0,7375.938531655497
345250,168,6,491,1,0,0,0,2014,11,15,5,4901.513582796158
345258,678,6,670,1,0,0,0,2013,10,12,5,5962.263569401757
345260,101,7,0,0,0,0,0,2015,6,21,6,0.0
345261,756,1,2600,1,1,0,0,2015,3,16,0,20779.913557675838
345266,1059,4,1112,1,0,0,0,2013,11,28,3,7433.595240991799
345269,836,6,540,1,0,0,0,2013,12,21,5,4834.265548869851
345270,170,3,566,1,0,0,1,2015,4,8,2,4954.602930542981
345281,807,5,1255,1,1,0,0,2015,6,5,4,13320.56217226585
345289,235,1,625,1,1,0,0,2013,5,13,0,7881.761808145561
345293,961,5,668,1,0,0,0,2013,9,6,4,5729.872217993139
345313,964,1,1677,1,1,0,0,2013,10,21,0,13594.962363414556
345320,1072,3,689,1,1,0,0,2013,12,4,2,7175.133703932097
345326,1063,6,418,1,0,0,0,2014,9,27,5,3674.3155642781685
345344,688,6,174,1,0,0,0,2015,7,11,5,1558.7638153806977
345345,905,5,1073,1,1,0,0,2015,3,6,4,10266.454976759125
345350,266,4,587,1,1,0,0,2015,6,18,3,6558.519762808055
345356,439,3,893,1,1,0,0,2015,3,4,2,8983.146103316021
345373,740,4,725,1,1,0,1,2015,4,2,3,9017.947786021747
345376,409,5,523,1,0,0,0,2015,7,10,4,4931.93615579783
345408,537,5,805,1,0,0,0,2014,10,31,4,6680.827412330436
345415,1035,3,554,1,1,0,0,2015,5,6,2,6112.990846450901
345417,660,5,583,1,1,0,0,2013,4,26,4,6565.505366692511
345429,489,1,502,1,0,0,1,2015,2,9,0,4615.966224197387
345431,886,2,557,1,1,0,0,2013,9,10,1,6211.946307023221
345436,120,6,518,1,0,0,0,2013,9,28,5,5071.476949258562
345439,535,5,927,1,1,0,0,2013,2,22,4,9174.697070575385
345462,151,5,598,1,1,0,0,2014,3,7,4,7070.445853986232
345463,449,4,1665,1,1,0,0,2013,1,24,3,13760.213666211916
345475,32,6,252,1,0,0,0,2013,1,12,5,2593.1637903656433
345480,222,5,551,1,0,0,1,2013,6,28,4,5166.513372385643
345490,727,6,300,1,0,0,0,2013,11,23,5,3148.8568912784876
345491,366,2,733,1,1,0,0,2014,9,16,1,8022.242870356901
345497,1029,7,0,0,0,0,0,2014,11,16,6,0.0
345507,693,5,625,1,1,0,0,2015,6,5,4,7588.874122098817
345509,878,7,0,0,0,0,0,2015,6,7,6,0.0
345535,1096,5,0,0,0,c,1,2014,12,26,4,0.0
345537,798,1,953,1,0,0,0,2013,6,24,0,7054.25636700607
345548,745,6,282,1,0,0,0,2013,4,27,5,2911.2822071610613
345558,771,2,656,1,0,0,0,2015,7,21,1,5443.096649356905
345579,793,1,402,1,0,0,0,2014,2,10,0,3757.534868583069
345591,481,1,286,1,0,0,0,2013,4,15,0,2971.2991271644223
345593,237,4,556,1,0,0,0,2013,4,18,3,4942.356838392382
345615,885,2,701,1,1,0,0,2013,11,5,1,6957.17461007816
345621,339,2,726,1,1,0,0,2015,6,2,1,6939.019624915201
345637,275,2,675,1,0,0,0,2014,1,28,1,5818.208864072675
345669,160,4,0,0,0,a,0,2013,5,9,3,0.0
345673,95,7,0,0,0,0,0,2014,10,26,6,0.0
345680,703,3,431,1,1,0,0,2014,1,8,2,4569.085348389464
345689,424,2,809,1,1,0,0,2013,11,19,1,8172.284996711835
345697,855,3,612,1,1,0,0,2014,2,5,2,6393.743599474506
345710,617,7,0,0,0,0,0,2015,2,8,6,0.0
345713,791,1,1048,1,1,0,0,2014,11,10,0,11114.069078927214
345717,705,3,0,0,0,c,1,2013,12,25,2,0.0
345719,534,4,459,1,0,0,1,2013,8,8,3,4453.079591787421
345720,891,2,1151,1,1,0,1,2013,10,22,1,10947.767861352064
345729,907,6,785,1,0,0,0,2014,7,26,5,6633.8372960907
345743,408,5,500,1,1,0,0,2013,11,8,4,5814.855546103777
345764,235,5,550,1,1,0,0,2014,2,21,4,6636.252529784431
345767,849,2,802,1,0,0,0,2014,5,13,1,6367.395801697063
345790,147,7,0,0,0,0,0,2013,5,19,6,0.0
345800,177,2,455,1,0,0,0,2013,9,3,1,4356.158175098614
345804,76,2,796,1,1,0,0,2013,2,19,1,8541.118432864962
345805,440,1,497,1,0,0,0,2013,2,25,0,4608.678383629321
345811,892,2,720,1,0,0,0,2014,1,14,1,6102.70246850683
345814,1043,4,950,1,0,0,0,2013,9,5,3,6737.5305590302905
345823,667,7,0,0,0,0,0,2015,5,17,6,0.0
345844,838,5,661,1,0,0,0,2013,9,20,4,5422.409490377999
345863,150,2,606,1,0,0,0,2014,5,13,1,5347.193754052189
345864,710,2,415,1,1,0,0,2015,4,14,1,5424.831944642401
345873,131,1,832,1,1,0,0,2013,3,18,0,9323.45582601866
345874,451,7,0,0,0,0,0,2013,3,10,6,0.0
345881,929,7,0,0,0,0,0,2014,3,2,6,0.0
345896,512,7,1468,1,0,0,0,2015,5,10,6,7762.565371140845
345908,501,5,658,1,1,0,0,2013,4,12,4,7037.616451260743
345913,455,4,395,1,1,0,0,2013,10,24,3,5474.045625553266
345931,998,2,483,1,0,0,0,2015,3,10,1,4374.278173242773
345937,101,5,743,1,1,0,1,2014,8,8,4,7909.3785835096205
345951,376,6,778,1,0,0,0,2015,5,23,5,6755.6970298463575
345953,436,2,509,1,0,0,0,2013,1,29,1,4662.7129197954955
345971,168,6,465,1,0,0,0,2013,9,21,5,4671.656984830422
345985,118,6,738,1,0,0,0,2013,9,28,5,6834.539774872642
345986,338,3,780,1,1,0,0,2014,4,30,2,8813.735710316594
345996,950,3,596,1,1,0,0,2014,4,2,2,6733.975401475173
345999,449,1,1608,1,1,0,0,2015,2,16,0,14040.49360014244
346008,1075,6,1335,1,0,0,0,2013,5,4,5,13492.458013888887
346018,275,2,706,1,0,0,0,2013,6,11,1,5822.814323944114
346025,776,5,519,1,0,0,0,2014,9,26,4,4721.738597180766
346033,655,1,882,1,1,0,0,2014,11,24,0,9216.856419245636
346043,570,6,458,1,0,0,0,2015,4,18,5,4168.138786594198
346046,518,2,514,1,1,0,0,2015,5,19,1,6350.505767307419
346065,821,6,789,1,0,0,0,2014,10,4,5,6567.85334583415
346093,1098,5,784,1,1,0,0,2014,4,4,4,7267.414076243497
346098,435,1,603,1,1,0,0,2013,12,2,0,7023.125892179248
346109,445,1,1833,1,0,0,1,2013,12,30,0,12022.758432265162
346113,781,4,758,1,1,0,0,2014,10,9,3,7552.136199687822
346124,1108,1,549,1,0,0,0,2015,6,22,0,4471.094823055059
346169,111,3,645,1,1,0,0,2013,7,3,2,7034.3099351288365
346175,271,7,0,0,0,0,0,2015,6,7,6,0.0
346177,722,1,1797,1,1,0,0,2014,2,17,0,12873.018389353085
346190,629,2,661,1,1,0,0,2013,1,8,1,7359.892460894431
346191,622,6,264,1,0,0,0,2013,9,14,5,2672.4599611688054
346197,342,3,0,0,1,0,0,2015,4,15,2,0.0
346198,615,4,1098,1,0,0,1,2015,4,9,3,7725.71679640634
346208,118,4,562,1,0,0,0,2013,12,12,3,4912.035561303605
346226,1030,4,385,1,1,0,1,2015,7,30,3,4192.6833113623325
346248,1113,3,635,1,1,0,0,2014,3,19,2,7239.738781244891
346271,651,7,0,0,0,0,0,2014,10,26,6,0.0
346279,722,1,1440,1,0,0,1,2013,7,22,0,8969.071216721626
346292,608,3,935,1,1,0,0,2013,4,24,2,9214.603980693426
346304,466,7,0,0,0,0,0,2013,12,8,6,0.0
346315,995,7,0,0,0,0,0,2013,9,8,6,0.0
346320,792,1,984,1,1,0,0,2013,4,22,0,11301.901054600397
346326,318,6,448,1,0,0,0,2014,2,22,5,4363.975172404469
346349,458,7,0,0,0,0,0,2015,2,8,6,0.0
346357,899,6,302,1,0,0,0,2014,12,27,5,2867.9751711257863
346373,288,2,387,1,1,0,0,2013,2,19,1,5557.389523962001
346377,844,7,0,0,0,0,0,2014,7,6,6,0.0
346390,768,2,1511,1,1,0,0,2015,6,16,1,15357.52159972143
346405,1029,6,296,1,0,0,0,2014,4,19,5,2732.409492275073
346406,591,4,429,1,0,0,0,2014,10,16,3,4349.086332508793
346465,970,6,137,1,0,0,0,2014,9,13,5,1214.186857142857
346485,588,4,689,1,1,0,0,2014,6,5,3,7322.213093474407
346495,903,7,0,0,0,0,0,2014,2,23,6,0.0
346501,1050,2,377,1,0,0,0,2013,2,26,1,4529.265680700031
346513,734,4,569,1,1,0,0,2014,9,18,3,6564.10705352163
346561,958,2,674,1,0,0,0,2013,1,29,1,5620.480084190526
346580,856,7,0,0,0,0,0,2015,5,10,6,0.0
346583,651,7,0,0,0,0,0,2013,7,28,6,0.0
346625,56,1,473,1,0,0,0,2015,1,19,0,4767.42938998232
346645,837,5,647,1,1,0,0,2015,2,6,4,6240.39907252533
346648,901,4,646,1,0,0,0,2013,11,14,3,5485.250432965316
346658,35,5,661,1,0,0,0,2014,12,12,4,6812.685167130121
346660,973,4,633,1,0,0,1,2013,4,4,3,5137.432153190981
346669,465,7,0,0,0,0,0,2014,1,26,6,0.0
346684,979,2,550,1,0,0,0,2014,9,9,1,4796.539219085189
346688,866,5,536,1,0,0,1,2015,1,2,4,5512.544983109468
346723,138,2,657,1,0,0,0,2014,1,14,1,5611.931658034384
346724,440,5,679,1,0,0,1,2013,12,27,4,5936.28113279322
346727,254,6,340,1,0,0,0,2014,4,26,5,3433.476178469903
346772,504,5,985,1,1,0,1,2013,7,5,4,9966.705009108438
346774,726,4,924,1,0,0,1,2013,8,8,3,8476.585871920019
346777,878,2,995,1,1,0,1,2013,8,13,1,9710.846658218594
346800,166,2,981,1,1,0,1,2013,7,30,1,9533.968190633997
346801,488,2,421,1,1,0,0,2014,12,2,1,4569.101286800987
346813,666,4,444,1,0,0,0,2013,4,18,3,4383.222397500259
346816,326,7,0,0,0,0,0,2014,2,9,6,0.0
346834,15,6,573,1,0,0,0,2014,11,22,5,5056.412459817001
346861,652,6,490,1,0,0,0,2013,5,11,5,4739.216131311236
346869,311,4,926,1,1,0,0,2015,1,29,3,9450.310070375348
346872,446,3,606,1,0,0,0,2013,12,11,2,5344.858712922811
346902,581,3,638,1,0,0,0,2014,6,11,2,5117.011234008318
346909,146,2,683,1,1,0,0,2013,2,5,1,7576.206062614204
346919,420,2,300,1,0,0,0,2013,6,11,1,3072.169883239199
346928,300,1,834,1,0,0,0,2014,10,13,0,6746.553305593523
346933,62,7,0,0,0,0,0,2014,1,12,6,0.0
346937,98,1,0,0,0,b,1,2013,4,1,0,0.0
346948,165,1,421,1,0,0,0,2013,6,24,0,4190.755157254792
346951,674,7,0,0,0,0,0,2013,7,14,6,0.0
346959,388,3,922,1,0,0,0,2015,3,11,2,7807.477197505518
346987,889,7,0,0,0,0,0,2014,8,24,6,0.0
346990,831,7,0,0,0,0,0,2015,7,5,6,0.0
347010,488,4,412,1,1,0,0,2013,8,15,3,4445.433185041652
347012,696,1,871,1,0,0,1,2014,7,21,0,6646.458031242031
347022,114,3,522,1,0,0,0,2013,11,13,2,4807.983708552431
347030,601,3,0,0,0,a,1,2014,1,1,2,0.0
347038,1041,1,837,1,1,0,0,2014,2,17,0,8627.74224308436
347046,612,3,391,1,1,0,0,2015,1,28,2,6786.985
347052,564,1,493,1,0,0,1,2014,7,21,0,4633.249040730747
347056,763,1,0,0,0,a,0,2014,6,9,0,0.0
347076,393,1,536,1,0,0,0,2014,6,23,0,5383.448448400923
347078,924,4,439,1,0,0,0,2015,2,12,3,4275.1449026399605
347095,528,3,884,1,0,0,1,2013,4,3,2,8401.286150018457
347101,79,1,702,1,1,0,0,2013,7,1,0,7688.346262740402
347110,62,3,791,1,1,0,1,2014,7,16,2,8316.935733378798
347121,870,5,858,1,1,0,0,2015,3,20,4,8964.667349674894
347136,507,6,650,1,0,0,0,2014,1,25,5,6203.5362081490875
347138,342,5,698,1,0,0,1,2015,5,29,4,6870.87536492659
347156,547,1,0,0,0,b,1,2014,4,21,0,0.0
347158,938,6,884,1,0,0,0,2013,9,21,5,7620.287423898635
347160,579,3,802,1,1,0,1,2015,7,29,2,8379.48713567299
347161,702,4,306,1,0,0,0,2013,9,19,3,3551.0881403145263
347164,987,6,504,1,0,0,0,2013,6,22,5,4572.980651032233
347191,751,1,555,1,1,0,1,2015,3,30,0,6311.674027714463
347211,1093,3,787,1,1,0,0,2013,4,24,2,7883.831295976293
347212,630,6,362,1,0,0,0,2013,6,1,5,3471.2725110644496
347229,933,1,899,1,0,0,1,2014,8,25,0,6844.107060718166
347237,875,6,394,1,0,0,0,2015,7,18,5,3756.941388179914
347245,1019,2,530,1,0,0,0,2014,1,28,1,4764.016564979738
347250,791,5,891,1,0,0,0,2014,1,31,4,7521.516908858544
347254,126,6,528,1,0,0,0,2013,4,27,5,5669.945610249252
347274,716,7,0,0,0,0,0,2013,6,30,6,0.0
347282,125,2,1436,1,1,0,0,2013,2,19,1,12414.113687170062
